feature,feature_cn,family_base,window,semantic_group,dtype,n_total,n_unique,missing_rate,iv,monotonic,missing_n,missing_woe,psi,flag,lift_at_k,gini,concentration,corr_cluster,family_size,in_family_rank,family_kept,group_size,in_group_rank,group_kept,rank_score,auto_keep,drop_reason,n_bins,window_rank,group_prefer,group_max_keep,group_corr_cutoff
txn_180d,txn_180d,txn,180d,,float64,20000,20000,0.0,0.003659648155031472,False,0,,0.0033816272228031703,stable,1.086675291073739,0.0035203449395572184,0.10866752910737387,6,6,4,False,0,0,True,-1.439109947581028,False,low_iv;family_dropped_by_policy;corr_dup_of:txn_30d,10,3.0,,,
noise_07,noise_07,noise_07,,,float64,20000,20000,0.0,0.0034553987216526206,False,0,,0.001930788404632636,stable,1.0672703751617079,0.0030940595953261596,0.10672703751617077,23,1,1,True,0,0,True,-1.4794489984299417,False,low_iv,10,,,,
txn_360d,txn_360d,txn,360d,,float64,20000,20000,0.0,0.0032557092967416337,False,0,,0.0034232368414680333,stable,1.073738680465718,0.005715735503084796,0.1073738680465718,6,6,5,False,0,0,True,-1.4487302385574867,False,low_iv;family_dropped_by_policy;corr_dup_of:txn_30d,10,4.0,,,
noise_10,noise_10,noise_10,,,float64,20000,20000,0.0,0.0032461373217281134,False,0,,0.0022207333395064775,stable,1.0705045278137129,0.00011453812443940059,0.10705045278137128,26,1,1,True,0,0,True,-1.4986261257961428,False,low_iv,10,,,,
noise_15,noise_15,noise_15,,,float64,20000,20000,0.0,0.0029888316539093407,False,0,,0.0013375928315274468,stable,1.0510996119016818,0.002790040064624799,0.10510996119016817,31,1,1,True,0,0,True,-1.5150219419702249,False,low_iv,10,,,,
noise_16,noise_16,noise_16,,,float64,20000,20000,0.0,0.002572998116604294,False,0,,0.0024079243189026015,stable,1.086675291073739,0.0018866273028895764,0.10866752910737387,32,1,1,True,0,0,True,-1.458232024390467,False,low_iv,10,,,,
noise_02,noise_02,noise_02,,,float64,20000,20000,0.0,0.002466944700602951,False,0,,0.0019418435424395574,stable,1.0963777490297544,0.013084316586130407,0.10963777490297542,18,1,1,True,0,0,True,-1.3508456073251371,False,low_iv,10,,,,
txn_90d,txn_90d,txn,90d,,float64,20000,20000,0.0,0.002429624111366051,False,0,,0.002616626073745951,stable,1.0672703751617079,0.002741340321000485,0.10672703751617077,6,6,6,False,0,0,True,-1.4892957688029993,False,low_iv;family_dropped_by_policy;corr_dup_of:txn_30d,10,2.0,,,
drift_feat,drift_feat,drift_feat,,,float64,20000,20000,0.0,0.002304481869408633,False,0,,8.60209253040898,broken,1.0672703751617079,0.011661771443419067,0.10672703751617077,14,1,1,True,0,0,True,-8.27714474618894,False,low_iv;high_psi,10,,,,
noise_03,noise_03,noise_03,,,float64,20000,20000,0.0,0.002092988954559525,False,0,,0.0014058486633744195,stable,1.0705045278137129,0.0025388136574127085,0.10705045278137128,19,1,1,True,0,0,True,-1.4859397627906437,False,low_iv,10,,,,
noise_11,noise_11,noise_11,,,float64,20000,20000,0.0,0.002056798251905737,False,0,,0.00045775851055644825,stable,1.0381630012936611,0.022056852226079338,0.1038163001293661,27,1,1,True,0,0,True,-1.39113142877097,False,low_iv,10,,,,
noise_04,noise_04,noise_04,,,float64,20000,20000,0.0,0.0019081576375851563,False,0,,0.0026972092251419735,stable,1.0640362225097026,0.016250412015898608,0.10640362225097025,20,1,1,True,0,0,True,-1.391080157755257,False,low_iv,10,,,,
noise_06,noise_06,noise_06,,,float64,20000,20000,0.0,0.0018720038134444564,False,0,,0.001529568222732174,stable,1.054333764553687,0.00915975994890239,0.1054333764553687,22,1,1,True,0,0,True,-1.4653163371228242,False,low_iv,10,,,,
noise_19,noise_19,noise_19,,,float64,20000,20000,0.0,0.0017544586976361686,False,0,,0.0010006632762076817,stable,1.0575679172056922,0.016231551863811644,0.1057567917205692,35,1,1,True,0,0,True,-1.4031180614969765,False,low_iv,10,,,,
noise_14,noise_14,noise_14,,,float64,20000,20000,0.0,0.0017242805380126422,False,0,,0.0030407042871950425,stable,1.054333764553687,0.0013228120463808501,0.1054333764553687,30,1,1,True,0,0,True,-1.5299422227510737,False,low_iv,10,,,,
noise_18,noise_18,noise_18,,,float64,20000,20000,0.0,0.0014483552196104823,False,0,,0.0011472951038771304,stable,1.0672703751617079,0.010639229850854193,0.10672703751617077,34,1,1,True,0,0,True,-1.4313575753102834,False,low_iv,10,,,,
const_one,const_one,const_one,,,float64,20000,1,0.0,0.0,True,0,,0.0,stable,1.0,0.0,1.0,10,1,1,True,0,0,True,-1.652024783048473,False,constant;low_iv,1,,,,
